รหัส,ภูมิภาค,รหัส_ภูมิภาค,จังหวัด,รหัส_จังหวัด,อำเภอ,รหัส_อำเภอ,ตำบล,รหัส_ตำบล,จำนวนหมู่บ้าน
5820702,ใต้,5,พังงา,82,ทับปุด,7,มะรุ่ย,2,8
5841712,ใต้,5,สุราษฎร์ธานี,84,พุนพิน,17,มะลวน,12,10
3501007,เหนือ,3,เชียงใหม่,50,แม่อาย,10,มะลิกา,7,11
4450507,อีสาน,4,ร้อยเอ็ด,45,ธวัชบุรี,5,มะอึ,7,11
1103704,กลาง,1,กรุงเทพมหานคร,10,ราชเทวี,37,มักกะสัน,4,1
5960901,ใต้,5,นราธิวาส,96,สุคิริน,9,มาโมง,1,11
3601106,เหนือ,3,นครสวรรค์,60,ลาดยาว,11,มาบแก,6,8
2730106,กลาง,2,นครปฐม,73,เมืองนครปฐม,1,มาบแค,6,12
2200503,กลาง,2,ชลบุรี,20,พานทอง,5,มาบโป่ง,3,11
2200203,กลาง,2,ชลบุรี,20,บ้านบึง,2,มาบไผ่,3,7
2220208,กลาง,2,จันทบุรี,22,ขลุง,2,มาบไพ,8,7
4302802,อีสาน,4,นครราชสีมา,30,พระทองคำ,28,มาบกราด,2,9
2210802,กลาง,2,ระยอง,21,นิคมพัฒนา,8,มาบข่า,2,9
4300206,อีสาน,4,นครราชสีมา,30,ครบุรี,2,มาบตะโกเอน,6,11
2210114,กลาง,2,ระยอง,21,เมืองระยอง,1,มาบตาพุด,14,2
2760505,กลาง,2,เพชรบุรี,76,ท่ายาง,5,มาบปลาเค้า,5,12
2210605,กลาง,2,ระยอง,21,ปลวกแดง,6,มาบยางพร,5,8
4471002,อีสาน,4,สกลนคร,47,บ้านม่วง,10,มาย,2,11
5940501,ใต้,5,ปัตตานี,94,มายอ,5,มายอ,1,4
2141207,กลาง,2,พระนครศรีอยุธยา,14,เสนา,12,มารวิชัย,7,6
2191102,กลาง,2,สระบุรี,19,มวกเหล็ก,11,มิตรภาพ,2,22
4302009,อีสาน,4,นครราชสีมา,30,สีคิ้ว,20,มิตรภาพ,9,11
4440203,อีสาน,4,มหาสารคาม,44,แกดำ,2,มิตรภาพ,3,14
4430102,อีสาน,4,หนองคาย,43,เมืองหนองคาย,1,มีชัย,2,10
1101001,กลาง,1,กรุงเทพมหานคร,10,มีนบุรี,10,มีนบุรี,1,22
3501703,เหนือ,3,เชียงใหม่,50,ดอยเต่า,17,มืดกา,3,6
4490101,อีสาน,4,มุกดาหาร,49,เมืองมุกดาหาร,1,มุกดาหาร,1,8
2160511,กลาง,2,ลพบุรี,16,ท่าวุ้ง,5,มุจลินท์,11,10
5961003,ใต้,5,นราธิวาส,96,สุไหงโก-ลก,10,มูโนะ,3,6
2740303,กลาง,2,สมุทรสาคร,74,บ้านแพ้ว,3,ยกกระบัตร,3,13
3630303,เหนือ,3,ตาก,63,สามเงา,3,ยกกระบัตร,3,13
3550604,เหนือ,3,น่าน,55,ท่าวังผา,6,ยม,4,11
4350402,อีสาน,4,ยโสธร,35,คำเขื่อนแก้ว,4,ย่อ,2,12
3551303,เหนือ,3,น่าน,55,สองแคว,13,ยอด,3,7
4460202,อีสาน,4,กาฬสินธุ์,46,นามน,2,ยอดแกง,2,19
4481203,อีสาน,4,นครพนม,48,วังยาง,12,ยอดชาด,3,8
5950613,ใต้,5,ยะลา,95,รามัน,6,ยะต๊ะ,13,6
5950202,ใต้,5,ยะลา,95,เบตง,2,ยะรม,2,9
5941001,ใต้,5,ปัตตานี,94,ยะรัง,10,ยะรัง,1,7
5950106,ใต้,5,ยะลา,95,เมืองยะลา,1,ยะลา,6,4
4320205,อีสาน,4,สุรินทร์,32,ชุมพลบุรี,2,ยะวึก,5,11
5950501,ใต้,5,ยะลา,95,ยะหา,5,ยะหา,1,10
3500805,เหนือ,3,เชียงใหม่,50,สะเมิง,8,ยั้งเมิน,5,9
4320904,อีสาน,4,สุรินทร์,32,ศรีขรภูมิ,9,ยาง,4,13
4330304,อีสาน,4,ศรีสะเกษ,33,กันทรารมย์,3,ยาง,4,14
4340903,อีสาน,4,อุบลราชธานี,34,น้ำยืน,9,ยาง,3,16
4440616,อีสาน,4,มหาสารคาม,44,บรบือ,6,ยาง,16,19
3501901,เหนือ,3,เชียงใหม่,50,สารภี,19,ยางเนิ้ง,1,8
3501802,เหนือ,3,เชียงใหม่,50,อมก๋อย,18,ยางเปียง,2,18
3650208,เหนือ,3,พิษณุโลก,65,นครไทย,2,ยางโกลน,8,11
2161105,กลาง,2,ลพบุรี,16,หนองม่วง,11,ยางโทน,5,11
4341411,อีสาน,4,อุบลราชธานี,34,ม่วงสามสิบ,14,ยางโยภาพ,11,14
4340909,อีสาน,4,อุบลราชธานี,34,น้ำยืน,9,ยางใหญ่,9,11
4451706,อีสาน,4,ร้อยเอ็ด,45,จังหาร,17,ยางใหญ่,6,13
3601005,เหนือ,3,นครสวรรค์,60,พยุหะคีรี,10,ยางขาว,5,10
4340415,อีสาน,4,อุบลราชธานี,34,เขื่องใน,4,ยางขี้นก,15,11
3502403,เหนือ,3,เชียงใหม่,50,ดอยหล่อ,24,ยางคราม,3,12
5800504,ใต้,5,นครศรีธรรมราช,80,พิปูน,5,ยางค้อม,4,10
4400404,อีสาน,4,ขอนแก่น,40,หนองเรือ,4,ยางคำ,4,11
4451304,อีสาน,4,ร้อยเอ็ด,45,โพนทราย,13,ยางคำ,4,15
3670712,เหนือ,3,เพชรบูรณ์,67,หนองไผ่,7,ยางงาม,12,11
4330207,อีสาน,4,ศรีสะเกษ,33,ยางชุมน้อย,2,ยางชุมใหญ่,7,9
4330201,อีสาน,4,ศรีสะเกษ,33,ยางชุมน้อย,2,ยางชุมน้อย,1,11
2150410,กลาง,2,อ่างทอง,15,โพธิ์ทอง,4,ยางซ้าย,10,13
3640105,เหนือ,3,สุโขทัย,64,เมืองสุโขทัย,1,ยางซ้าย,5,12
4460701,อีสาน,4,กาฬสินธุ์,46,ยางตลาด,7,ยางตลาด,1,21
3600202,เหนือ,3,นครสวรรค์,60,โกรกพระ,2,ยางตาล,2,10
4440313,อีสาน,4,มหาสารคาม,44,โกสุมพิสัย,3,ยางท่าแจ้ง,13,11
2720213,กลาง,2,สุพรรณบุรี,72,เดิมบางนางบวช,2,ยางนอน,13,8
4440302,อีสาน,4,มหาสารคาม,44,โกสุมพิสัย,3,ยางน้อย,2,15
2760302,กลาง,2,เพชรบุรี,76,หนองหญ้าปล้อง,3,ยางน้ำกลัดเหนือ,2,6
2760303,กลาง,2,เพชรบุรี,76,หนองหญ้าปล้อง,3,ยางน้ำกลัดใต้,3,8
2710502,กลาง,2,กาญจนบุรี,71,ท่ามะกา,5,ยางม่วง,2,10
2160902,กลาง,2,ลพบุรี,16,โคกเจริญ,9,ยางราก,2,13
4320715,อีสาน,4,สุรินทร์,32,รัตนบุรี,7,ยางสว่าง,15,12
4341407,อีสาน,4,อุบลราชธานี,34,ม่วงสามสิบ,14,ยางสักกระโพหลุ่ม,7,12
3670513,เหนือ,3,เพชรบูรณ์,67,วิเชียรบุรี,5,ยางสาว,13,18
4441101,อีสาน,4,มหาสารคาม,44,ยางสีสุราช,11,ยางสีสุราช,1,14
3620403,เหนือ,3,กำแพงเพชร,62,ขาณุวรลักษบุรี,4,ยางสูง,3,10
2760503,กลาง,2,เพชรบุรี,76,ท่ายาง,5,ยางหย่อง,3,6
4390407,อีสาน,4,หนองบัวลำภู,39,ศรีบุญเรือง,4,ยางหล่อ,7,16
4360302,อีสาน,4,ชัยภูมิ,36,คอนสวรรค์,3,ยางหวาย,2,10
2700810,กลาง,2,ราชบุรี,70,ปากท่อ,8,ยางหัก,10,9
4461103,อีสาน,4,กาฬสินธุ์,46,ท่าคันโท,11,ยางอู้ม,3,7
3571403,เหนือ,3,เชียงราย,57,ขุนตาล,14,ยางฮอม,3,22
2150114,กลาง,2,อ่างทอง,15,เมืองอ่างทอง,1,ย่านซื่อ,14,6
5910203,ใต้,5,สตูล,91,ควนโดน,2,ย่านซื่อ,3,5
5920209,ใต้,5,ตรัง,92,กันตัง,2,ย่านซื่อ,9,8
5920301,ใต้,5,ตรัง,92,ย่านตาขาว,3,ย่านตาขาว,1,6
1102802,กลาง,1,กรุงเทพมหานคร,10,สาทร,28,ยานนาวา,2,1
3601006,เหนือ,3,นครสวรรค์,60,พยุหะคีรี,10,ย่านมัทรี,6,8
2720801,กลาง,2,สุพรรณบุรี,72,สามชุก,8,ย่านยาว,1,11
3640706,เหนือ,3,สุโขทัย,64,สวรรคโลก,7,ย่านยาว,6,11
3660103,เหนือ,3,พิจิตร,66,เมืองพิจิตร,1,ย่านยาว,3,13
5840808,ใต้,5,สุราษฎร์ธานี,84,คีรีรัฐนิคม,8,ย่านยาว,8,10
2250205,กลาง,2,ปราจีนบุรี,25,กบินทร์บุรี,2,ย่านรี,5,13
3630304,เหนือ,3,ตาก,63,สามเงา,3,ย่านรี,4,6
3550709,เหนือ,3,น่าน,55,เวียงสา,7,ยาบหัวนา,9,8
5940311,ใต้,5,ปัตตานี,94,หนองจิก,3,ยาบี,11,7
5940908,ใต้,5,ปัตตานี,94,ยะหริ่ง,9,ยามู,8,6
2750211,กลาง,2,สมุทรสงคราม,75,บางคนที,2,ยายแพง,11,6
4312305,อีสาน,4,บุรีรัมย์,31,เฉลิมพระเกียรติ,23,ยายแย้มวัฒนา,5,17
2730614,กลาง,2,นครปฐม,73,สามพราน,6,ยายชา,14,7
2220302,กลาง,2,จันทบุรี,22,ท่าใหม่,3,ยายร้า,2,1
5960401,ใต้,5,นราธิวาส,96,ยี่งอ,4,ยี่งอ,1,8
2150606,กลาง,2,อ่างทอง,15,วิเศษชัยชาญ,6,ยี่ล้น,6,10
2750311,กลาง,2,สมุทรสงคราม,75,อัมพวา,3,ยี่สาร,11,6
5950103,ใต้,5,ยะลา,95,เมืองยะลา,1,ยุโป,3,7
2720905,กลาง,2,สุพรรณบุรี,72,อู่ทอง,9,ยุ้งทะลาย,5,8
3501201,เหนือ,3,เชียงใหม่,50,สันป่าตอง,12,ยุหว่า,1,16
4490207,อีสาน,4,มุกดาหาร,49,นิคมคำสร้อย,2,ร่มเกล้า,7,8
5930112,ใต้,5,พัทลุง,93,เมืองพัทลุง,1,ร่มเมือง,12,10
3560310,เหนือ,3,พะเยา,56,เชียงคำ,3,ร่มเย็น,10,23
5960905,ใต้,5,นราธิวาส,96,สุคิริน,9,ร่มไทร,5,6
5820305,ใต้,5,พังงา,82,กะปง,3,รมณีย์,5,5
3630705,เหนือ,3,ตาก,63,พบพระ,7,รวมไทยพัฒนา,5,12
3530308,เหนือ,3,อุตรดิตถ์,53,ท่าปลา,3,ร่วมจิต,8,12
3540204,เหนือ,3,แพร่,54,ร้องกวาง,2,ร้องเข็ม,4,10
3520704,เหนือ,3,ลำปาง,52,วังเหนือ,7,ร่องเคาะ,4,18
1100701,กลาง,1,กรุงเทพมหานคร,10,ปทุมวัน,7,รองเมือง,1,1
3540201,เหนือ,3,แพร่,54,ร้องกวาง,2,ร้องกวาง,1,15
3540409,เหนือ,3,แพร่,54,สูงเม่น,4,ร่องกาศ,9,12
4460401,อีสาน,4,กาฬสินธุ์,46,ร่องคำ,4,ร่องคำ,1,14
4420703,อีสาน,4,เลย,42,ภูเรือ,7,ร่องจิก,3,11
3540119,เหนือ,3,แพร่,54,เมืองแพร่,1,ร่องฟอง,19,6
3501303,เหนือ,3,เชียงใหม่,50,สันกำแพง,13,ร้องวัวแดง,3,12
2770403,กลาง,2,ประจวบคีรีขันธ์,77,บางสะพาน,4,ร่อนทอง,3,13
4311106,อีสาน,4,บุรีรัมย์,31,สตึก,11,ร่อนทอง,6,19
5801301,ใต้,5,นครศรีธรรมราช,80,ร่อนพิบูลย์,13,ร่อนพิบูลย์,1,17
2250102,กลาง,2,ปราจีนบุรี,25,เมืองปราจีนบุรี,1,รอบเมือง,2,5
4360102,อีสาน,4,ชัยภูมิ,36,เมืองชัยภูมิ,1,รอบเมือง,2,10
4450102,อีสาน,4,ร้อยเอ็ด,45,เมืองร้อยเอ็ด,1,รอบเมือง,2,21
4450907,อีสาน,4,ร้อยเอ็ด,45,หนองพอก,9,รอบเมือง,7,20
3570102,เหนือ,3,เชียงราย,57,เมืองเชียงราย,1,รอบเวียง,2,27
4302503,อีสาน,4,นครราชสีมา,30,วังน้ำเขียว,25,ระเริง,3,15
4341911,อีสาน,4,อุบลราชธานี,34,พิบูลมังสาหาร,19,ระเว,11,13
4321704,อีสาน,4,สุรินทร์,32,โนนนารายณ์,17,ระเวียง,4,14
4320901,อีสาน,4,สุรินทร์,32,ศรีขรภูมิ,9,ระแงง,1,16
5941005,ใต้,5,ปัตตานี,94,ยะรัง,10,ระแว้ง,5,7
2130501,กลาง,2,ปทุมธานี,13,ลาดหลุมแก้ว,5,ระแหง,1,2
3630101,เหนือ,3,ตาก,63,เมืองตาก,1,ระแหง,1,13
5900701,ใต้,5,สงขลา,90,ระโนด,7,ระโนด,1,8
2140903,กลาง,2,พระนครศรีอยุธยา,14,ภาชี,9,ระโสม,3,10
3610704,เหนือ,3,อุทัยธานี,61,ลานสัก,7,ระบำ,4,20
5900709,ใต้,5,สงขลา,90,ระโนด,7,ระวะ,9,8
3670117,เหนือ,3,เพชรบูรณ์,67,เมืองเพชรบูรณ์,1,ระวิง,17,11
3621003,เหนือ,3,กำแพงเพชร,62,บึงสามัคคี,10,ระหาน,3,11
4331012,อีสาน,4,ศรีสะเกษ,33,อุทุมพรพิสัย,10,รังแร้ง,12,13
4301506,อีสาน,4,นครราชสีมา,30,พิมาย,15,รังกาใหญ่,6,21
4361504,อีสาน,4,ชัยภูมิ,36,เนินสง่า,15,รังงาม,4,10
3660703,เหนือ,3,พิจิตร,66,สามง่าม,7,รังนก,3,13
2130303,กลาง,2,ปทุมธานี,13,ธัญบุรี,3,รังสิต,3,5
1102602,กลาง,1,กรุงเทพมหานคร,10,ดินแดง,26,รัชดาภิเษก,2,1
4320701,อีสาน,4,สุรินทร์,32,รัตนบุรี,7,รัตนบุรี,1,18
4431601,อีสาน,4,หนองคาย,43,รัตนวาปี,16,รัตนวาปี,1,13
4370608,อีสาน,4,อำนาจเจริญ,37,หัวตะพาน,6,รัตนวารี,8,8
5901301,ใต้,5,สงขลา,90,ควนเนียง,13,รัตภูมิ,1,14
5860205,ใต้,5,ชุมพร,86,ท่าแซะ,2,รับร่อ,5,24
2720102,กลาง,2,สุพรรณบุรี,72,เมืองสุพรรณบุรี,1,รั้วใหญ่,2,7
5830104,ใต้,5,ภูเก็ต,83,เมืองภูเก็ต,1,รัษฎา,4,8
5830107,ใต้,5,ภูเก็ต,83,เมืองภูเก็ต,1,ราไวย์,7,8
2141209,กลาง,2,พระนครศรีอยุธยา,14,เสนา,12,รางจรเข้,9,8
2700206,กลาง,2,ราชบุรี,70,จอมบึง,2,รางบัว,6,16
2730213,กลาง,2,นครปฐม,73,กำแพงแสน,2,รางพิกุล,13,10
2710612,กลาง,2,กาญจนบุรี,71,ท่าม่วง,6,รางสาลี่,12,16
2710906,กลาง,2,กาญจนบุรี,71,พนมทวน,9,รางหวาย,6,24
5850102,ใต้,5,ระนอง,85,เมืองระนอง,1,ราชกรูด,2,9
2140419,กลาง,2,พระนครศรีอยุธยา,14,บางไทร,4,ราชคราม,19,6
4450522,อีสาน,4,ร้อยเอ็ด,45,ธวัชบุรี,5,ราชธานี,22,12
2150205,กลาง,2,อ่างทอง,15,ไชโย,2,ราชสถิตย์,5,8
2110308,กลาง,2,สมุทรปราการ,11,บางพลี,3,ราชาเทวะ,8,19
5940916,ใต้,5,ปัตตานี,94,ยะหริ่ง,9,ราตาปันยัง,16,6
4320120,อีสาน,4,สุรินทร์,32,เมืองสุรินทร์,1,ราม,20,15
5801610,ใต้,5,นครศรีธรรมราช,80,หัวไทร,16,รามแก้ว,10,6
4480312,อีสาน,4,นครพนม,48,ท่าอุเทน,3,รามราช,12,18
1104302,กลาง,1,กรุงเทพมหานคร,10,คันนายาว,43,รามอินทรา,2,1
3640613,เหนือ,3,สุโขทัย,64,ศรีสำโรง,6,ราวต้นจันทร์,13,8
4440809,อีสาน,4,มหาสารคาม,44,พยัคฆภูมิพิสัย,8,ราษฎร์เจริญ,9,15
2120502,กลาง,2,นนทบุรี,12,ไทรน้อย,5,ราษฎร์นิยม,2,9
1102401,กลาง,1,กรุงเทพมหานคร,10,ราษฎร์บูรณะ,24,ราษฎร์บูรณะ,1,10
2150702,กลาง,2,อ่างทอง,15,สามโก้,7,ราษฎรพัฒนา,2,7
1104402,กลาง,1,กรุงเทพมหานคร,10,สะพานสูง,44,ราษฎร์พัฒนา,2,15
4440818,อีสาน,4,มหาสารคาม,44,พยัคฆภูมิพิสัย,8,ราษฎร์พัฒนา,18,1
5901504,ใต้,5,สงขลา,90,สิงหนคร,15,รำแดง,4,8
2220311,กลาง,2,จันทบุรี,22,ท่าใหม่,3,รำพัน,11,11
2150405,กลาง,2,อ่างทอง,15,โพธิ์ทอง,4,รำมะสัก,5,13
5961105,ใต้,5,นราธิวาส,96,สุไหงปาดี,11,ริโก๋,5,8
3550601,เหนือ,3,น่าน,55,ท่าวังผา,6,ริม,1,8
3500702,เหนือ,3,เชียงใหม่,50,แม่ริม,7,ริมเหนือ,2,6
3570310,เหนือ,3,เชียงราย,57,เชียงของ,3,ริมโขง,10,11
3500701,เหนือ,3,เชียงใหม่,50,แม่ริม,7,ริมใต้,1,9
3570114,เหนือ,3,เชียงราย,57,เมืองเชียงราย,1,ริมกก,14,9
3510106,เหนือ,3,ลำพูน,51,เมืองลำพูน,1,ริมปิง,6,11
3671104,เหนือ,3,เพชรบูรณ์,67,เขาค้อ,11,ริมสีม่วง,4,7
5960601,ใต้,5,นราธิวาส,96,รือเสาะ,6,รือเสาะ,1,11
5960607,ใต้,5,นราธิวาส,96,รือเสาะ,6,รือเสาะออก,7,6
4330408,อีสาน,4,ศรีสะเกษ,33,กันทรลักษ์,4,รุง,8,11
4331505,อีสาน,4,ศรีสะเกษ,33,น้ำเกลี้ยง,15,รุ่งระวี,5,16
5940110,ใต้,5,ปัตตานี,94,เมืองปัตตานี,1,รูสะมิแล,10,7
4330525,อีสาน,4,ศรีสะเกษ,33,ขุขันธ์,5,ลมศักดิ์,25,12
3500503,เหนือ,3,เชียงใหม่,50,ดอยสะเก็ด,5,ลวงเหนือ,3,11
3560203,เหนือ,3,พะเยา,56,จุน,2,ลอ,3,12
3520801,เหนือ,3,ลำปาง,52,เถิน,8,ล้อมแรด,1,16
4401210,อีสาน,4,ขอนแก่น,40,พล,12,ลอมคอม,10,12
4310705,อีสาน,4,บุรีรัมย์,31,ประโคนชัย,7,ละเวี้ย,5,14
4331502,อีสาน,4,ศรีสะเกษ,33,น้ำเกลี้ยง,15,ละเอาะ,2,14
5860501,ใต้,5,ชุมพร,86,ละแม,5,ละแม,1,21
5950502,ใต้,5,ยะลา,95,ยะหา,5,ละแอ,2,7
5910502,ใต้,5,สตูล,91,ละงู,5,ละงู,2,19
4330308,อีสาน,4,ศรีสะเกษ,33,กันทรารมย์,3,ละทาย,8,10
5920803,ใต้,5,ตรัง,92,นาโยง,8,ละมอ,3,11
4331704,อีสาน,4,ศรีสะเกษ,33,ภูสิงห์,17,ละลม,4,14
4300709,อีสาน,4,นครราชสีมา,30,โชคชัย,7,ละลมใหม่พัฒนา,9,13
4311805,อีสาน,4,บุรีรัมย์,31,ชำนิ,18,ละลวด,5,12
4330407,อีสาน,4,ศรีสะเกษ,33,กันทรลักษ์,4,ละลาย,7,13
4360607,อีสาน,4,ชัยภูมิ,36,จัตุรัส,6,ละหาน,7,19
4310601,อีสาน,4,บุรีรัมย์,31,ละหานทราย,6,ละหานทราย,1,13
4401404,อีสาน,4,ขอนแก่น,40,แวงน้อย,14,ละหานนา,4,17
4302703,อีสาน,4,นครราชสีมา,30,เมืองยาง,27,ละหานปลาค้าว,3,13
2120405,กลาง,2,นนทบุรี,12,บางบัวทอง,4,ละหาร,5,10
2210603,กลาง,2,ระยอง,21,ปลวกแดง,6,ละหาร,3,5
5940708,ใต้,5,ปัตตานี,94,สายบุรี,7,ละหาร,8,9
5960402,ใต้,5,นราธิวาส,96,ยี่งอ,4,ละหาร,2,6
5800403,ใต้,5,นครศรีธรรมราช,80,ฉวาง,4,ละอาย,3,18
5850202,ใต้,5,ระนอง,85,ละอุ่น,2,ละอุ่นเหนือ,2,6
5850201,ใต้,5,ระนอง,85,ละอุ่น,2,ละอุ่นใต้,1,7
5960606,ใต้,5,นราธิวาส,96,รือเสาะ,6,ลาโละ,6,10
5940506,ใต้,5,ปัตตานี,94,มายอ,5,ลางา,6,8
3670205,เหนือ,3,เพชรบูรณ์,67,ชนแดน,2,ลาดแค,5,23
2760610,กลาง,2,เพชรบุรี,76,บ้านลาด,6,ลาดโพธิ์,10,5
2750103,กลาง,2,สมุทรสงคราม,75,เมืองสมุทรสงคราม,1,ลาดใหญ่,3,11
4360111,อีสาน,4,ชัยภูมิ,36,เมืองชัยภูมิ,1,ลาดใหญ่,11,13
2240805,กลาง,2,ฉะเชิงเทรา,24,สนามชัยเขต,8,ลาดกระทิง,5,12
1101101,กลาง,1,กรุงเทพมหานคร,10,ลาดกระบัง,11,ลาดกระบัง,1,8
2240514,กลาง,2,ฉะเชิงเทรา,24,บ้านโพธิ์,5,ลาดขวาง,14,5
4340205,อีสาน,4,อุบลราชธานี,34,ศรีเมืองใหม่,2,ลาดควาย,5,9
4420705,อีสาน,4,เลย,42,ภูเรือ,7,ลาดค่าง,5,7
2141214,กลาง,2,พระนครศรีอยุธยา,14,เสนา,12,ลาดงา,14,10
2140814,กลาง,2,พระนครศรีอยุธยา,14,ผักไห่,8,ลาดชิด,14,11
2250208,กลาง,2,ปราจีนบุรี,25,กบินทร์บุรี,2,ลาดตะเคียน,8,14
3600709,เหนือ,3,นครสวรรค์,60,ตาคลี,7,ลาดทิพรส,9,14
2140804,กลาง,2,พระนครศรีอยุธยา,14,ผักไห่,8,ลาดน้ำเค็ม,4,7
2700515,กลาง,2,ราชบุรี,70,บ้านโป่ง,5,ลาดบัวขาว,15,8
4302004,อีสาน,4,นครราชสีมา,30,สีคิ้ว,20,ลาดบัวขาว,4,18
2141001,กลาง,2,พระนครศรีอยุธยา,14,ลาดบัวหลวง,10,ลาดบัวหลวง,1,10
1103801,กลาง,1,กรุงเทพมหานคร,10,ลาดพร้าว,38,ลาดพร้าว,1,15
4440110,อีสาน,4,มหาสารคาม,44,เมืองมหาสารคาม,1,ลาดพัฒนา,10,20
1103001,กลาง,1,กรุงเทพมหานคร,10,จตุจักร,30,ลาดยาว,1,16
3601101,เหนือ,3,นครสวรรค์,60,ลาดยาว,11,ลาดยาว,1,16
2130602,กลาง,2,ปทุมธานี,13,ลำลูกกา,6,ลาดสวาย,2,12
2160509,กลาง,2,ลพบุรี,16,ท่าวุ้ง,5,ลาดสาลี่,9,8
2710107,กลาง,2,กาญจนบุรี,71,เมืองกาญจนบุรี,1,ลาดหญ้า,7,8
2130502,กลาง,2,ปทุมธานี,13,ลาดหลุมแก้ว,5,ลาดหลุมแก้ว,2,8
3620701,เหนือ,3,กำแพงเพชร,62,ลานกระบือ,7,ลานกระบือ,1,12
5931002,ใต้,5,พัทลุง,93,ป่าพะยอม,10,ลานข่อย,2,10
3620107,เหนือ,3,กำแพงเพชร,62,เมืองกำแพงเพชร,1,ลานดอกไม้,7,12
3621103,เหนือ,3,กำแพงเพชร,62,โกสัมพีนคร,11,ลานดอกไม้ตก,3,10
2730322,กลาง,2,นครปฐม,73,นครชัยศรี,3,ลานตากฟ้า,22,6
3670316,เหนือ,3,เพชรบูรณ์,67,หล่มสัก,3,ลานบ่า,16,19
4440815,อีสาน,4,มหาสารคาม,44,พยัคฆภูมิพิสัย,8,ลานสะแก,15,20
5800302,ใต้,5,นครศรีธรรมราช,80,ลานสะกา,3,ลานสะกา,2,9
3610701,เหนือ,3,อุทัยธานี,61,ลานสัก,7,ลานสัก,1,12
3640201,เหนือ,3,สุโขทัย,64,บ้านด่านลานหอย,2,ลานหอย,1,11
4300209,อีสาน,4,นครราชสีมา,30,ครบุรี,2,ลำเพียก,9,13
5850405,ใต้,5,ระนอง,85,กระบุรี,4,ลำเลียง,5,12
2730403,กลาง,2,นครปฐม,73,ดอนตูม,4,ลำเหย,3,16
5820806,ใต้,5,พังงา,82,ท้ายเหมือง,8,ลำแก่น,6,7
2120406,กลาง,2,นนทบุรี,12,บางบัวทอง,4,ลำโพ,6,9
5950109,ใต้,5,ยะลา,95,เมืองยะลา,1,ลำใหม่,9,8
2130606,กลาง,2,ปทุมธานี,13,ลำลูกกา,6,ลำไทร,6,15
2141104,กลาง,2,พระนครศรีอยุธยา,14,วังน้อย,11,ลำไทร,4,8
4310417,อีสาน,4,บุรีรัมย์,31,นางรอง,4,ลำไทรโยง,17,15
5900504,ใต้,5,สงขลา,90,เทพา,5,ลำไพล,4,14
4460121,อีสาน,4,กาฬสินธุ์,46,เมืองกาฬสินธุ์,1,ลำคลอง,21,11
4301013,อีสาน,4,นครราชสีมา,30,โนนสูง,10,ลำคอหงษ์,13,13
4461805,อีสาน,4,กาฬสินธุ์,46,ฆ้องชัย,18,ลำชี,5,9
4310302,อีสาน,4,บุรีรัมย์,31,กระสัง,3,ลำดวน,2,19
4321101,อีสาน,4,สุรินทร์,32,ลำดวน,11,ลำดวน,1,12
1100308,กลาง,1,กรุงเทพมหานคร,10,หนองจอก,3,ลำต้อยติ่ง,8,9
2140810,กลาง,2,พระนครศรีอยุธยา,14,ผักไห่,8,ลำตะเคียน,10,6
2141101,กลาง,2,พระนครศรีอยุธยา,14,วังน้อย,11,ลำตาเสา,1,14
5810701,ใต้,5,กระบี่,81,ลำทับ,7,ลำทับ,1,11
4301412,อีสาน,4,นครราชสีมา,30,ปักธงชัย,14,ลำนางแก้ว,12,10
4312003,อีสาน,4,บุรีรัมย์,31,โนนดินแดง,20,ลำนางรอง,3,16
2160401,กลาง,2,ลพบุรี,16,ชัยบาดาล,4,ลำนารายณ์,1,13
3660514,เหนือ,3,พิจิตร,66,บางมูลนาก,5,ลำประดา,14,11
1101104,กลาง,1,กรุงเทพมหานคร,10,ลาดกระบัง,11,ลำปลาทิว,4,14
4311001,อีสาน,4,บุรีรัมย์,31,ลำปลายมาศ,10,ลำปลายมาศ,1,11
3520301,เหนือ,3,ลำปาง,52,เกาะคา,3,ลำปางหลวง,1,14
4460105,อีสาน,4,กาฬสินธุ์,46,เมืองกาฬสินธุ์,1,ลำปาว,5,12
5930109,ใต้,5,พัทลุง,93,เมืองพัทลุง,1,ลำปำ,9,12
2130304,กลาง,2,ปทุมธานี,13,ธัญบุรี,3,ลำผักกูด,4,5
1100307,กลาง,1,กรุงเทพมหานคร,10,หนองจอก,3,ลำผักชี,7,11
2730514,กลาง,2,นครปฐม,73,บางเลน,5,ลำพญา,14,12
2191107,กลาง,2,สระบุรี,19,มวกเหล็ก,11,ลำพญากลาง,7,19
3601202,เหนือ,3,นครสวรรค์,60,ตากฟ้า,12,ลำพยนต์,2,11
2730119,กลาง,2,นครปฐม,73,เมืองนครปฐม,1,ลำพยา,19,10
5950111,ใต้,5,ยะลา,95,เมืองยะลา,1,ลำพะยา,11,8
4460106,อีสาน,4,กาฬสินธุ์,46,เมืองกาฬสินธุ์,1,ลำพาน,6,17
5841204,ใต้,5,สุราษฎร์ธานี,84,บ้านนาสาร,12,ลำพูน,4,8
5820805,ใต้,5,พังงา,82,ท้ายเหมือง,8,ลำภี,5,8
4390110,อีสาน,4,หนองบัวลำภู,39,เมืองหนองบัวลำภู,1,ลำภู,10,12
5960102,ใต้,5,นราธิวาส,96,เมืองนราธิวาส,1,ลำภู,2,13
